"Round","ElapsedMilliseconds","CpuPercent","ProcessCount","PrivateMemoryMegabytes","MainPrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","UserObjects","Handles","ReadOperations","WriteOperations","OtherIoOperations","ReadTransferKilobytes","WriteTransferKilobytes","OtherIoTransferKilobytes"
"1","449.976","35.471","3","1307.66","770.145",,"813","492","2615","5132","4999","9693","78181.059","20134.363","116.551"
"2","449.522","44.454","3","1465.387","789.984",,"819","492","2698","5063","4999","6569","20076.568","20127.778","87.855"
"3","481.166","41.78","3","1282.246","769.512",,"819","492","2722","5064","5001","6542","20075.925","20127.558","87.256"
"4","450.925","40.762","3","1277.574","767.289",,"819","492","2727","5062","4999","6537","20075.8","20125.907","87.225"
"5","466.639","36.526","3","1315.203","670.496","460.904","821","492","2771","5063","5000","6617","20075.832","20126.505","88.041"
"6","456.696","33.734","3","1320.734","801.477",,"823","492","2795","5063","5000","6542","20075.832","20126.506","87.256"
"7","449.458","40.293","3","1185.555","689.301",,"823","492","2800","5062","4999","6537","20075.731","20126.458","87.264"
"8","431.215","39.035","3","1406.199","689.434",,"823","492","2800","5061","4998","6539","20075.631","20126.477","87.264"
"9","437.396","34.8","3","1339.176","805.117",,"823","492","2802","5061","4998","6550","20075.631","20126.426","87.295"
"10","450.136","39.076","3","1016.977","501.387","272.625","823","492","2802","5063","4999","6537","20078.347","20131.075","87.225"
"11","479.181","39.871","3","1330.109","694.738",,"823","492","2802","5074","5001","6537","20075.176","20125.097","87.225"
"12","433.955","39.09","3","1352.379","773.742",,"823","492","2802","5061","4998","6552","20075.586","20126.861","87.256"
"13","465.378","37.517","3","1123.898","520.32",,"823","492","2802","5063","5000","6537","20077.577","20129.373","87.225"
"14","467.539","39.988","3","1364.75","682.68",,"823","492","2802","5064","5000","6537","20078.488","20131.587","87.264"
"15","438.813","36.115","3","1248.547","696.418","486.817","824","492","2804","5061","4998","6544","20075.606","20126.484","87.256"
"16","449.261","37.567","3","1306.125","756.078",,"824","492","2804","5062","4999","6545","20074.591","20126.397","87.225"
"17","419.358","44.863","3","1315.047","694.57",,"824","492","2804","5060","4997","6537","20075.875","20127.661","87.264"
"18","437.744","39.97","3","1316.496","720.68",,"824","492","2804","5062","4998","6542","20078.606","20132.672","87.256"
"19","423.746","39.247","3","1271.066","694.379",,"824","492","2806","5060","4997","6547","20075.2","20126.001","87.264"
"20","433.281","39.692","3","1336.203","712.434","504.699","824","492","2806","5062","4998","6537","20079.269","20134.863","87.225"
"21","462.829","41.003","3","1196.75","711.871",,"824","492","2806","5062","5000","6542","20074.092","20123.925","87.256"
"22","421.148","40.223","3","1275.453","684.602",,"823","492","2806","5072","4997","6537","20077.114","20130.048","87.225"
"23","447.264","43.281","3","1304.82","695.406",,"823","492","2806","5061","4999","6547","20073.03","20122.221","87.225"
"24","439.396","39.871","3","1200.188","673.609",,"823","492","2806","5062","4998","6542","20078.492","20132.372","87.256"
"25","422.123","41.769","3","1429.406","885.992","615.538","823","492","2806","5060","4997","6537","20075.378","20127.055","87.264"
"26","456.18","36.902","3","1769.594","1096.492",,"823","492","2806","5061","4999","6547","20072.55","20122.995","87.225"
"27","446.456","41.345","3","1783.645","1289",,"823","492","2806","5062","4999","6542","20076.842","20131.214","87.256"
"28","449.37","40.134","3","1298.484","670.082",,"823","492","2806","5061","4999","6537","20071.217","20117.724","87.225"
"29","434.395","39.621","3","1541.902","869.742",,"823","492","2808","5061","4998","6537","20075.859","20128.674","87.225"
"30","454.026","36.549","3","1409.523","1016.305","449.482","823","492","2808","5061","4999","6552","20071.584","20119.481","87.256"
"31","418.988","40.945","3","1726.422","1186.145",,"823","492","2808","5061","4997","6537","20078.934","20133.763","87.225"
"32","436.51","38.338","3","1380.785","657.641",,"823","492","2808","5061","4998","6537","20076.151","20127.831","87.225"
"33","448.729","38.251","3","1362.344","700.754",,"823","492","2808","5062","4999","6544","20075.724","20127.527","87.295"
"34","437.507","37.321","3","1247.879","761.977",,"823","492","2808","5072","4998","6545","20075.882","20125.908","87.225"
