"Round","ElapsedMilliseconds","CpuPercent","ProcessCount","PrivateMemoryMegabytes","MainPrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","UserObjects","Handles","ReadOperations","WriteOperations","OtherIoOperations","ReadTransferKilobytes","WriteTransferKilobytes","OtherIoTransferKilobytes"
"1","556.167","34.923","3","1269.328","727.742",,"816","489","2705","5070","5018","6612","20079.839","20133.945","87.686"
"2","545.838","30.248","3","1675.504","995.996",,"818","495","2763","5068","5017","6508","20076.855","20127.933","86.604"
"3","589.905","31.941","3","1480.785","849.406",,"820","498","2832","5071","5020","6498","20076.629","20127.66","86.604"
"4","512.092","34.88","3","1585.098","1049.234",,"822","498","2861","5066","5015","6500","20076.202","20125.998","86.604"
"5","523.05","36.446","3","1487.953","828.484","467.347","822","498","2864","5067","5016","6506","20076.234","20126.564","86.604"
"6","516.124","40.01","3","1493.266","884.281",,"822","498","2866","5072","5015","6498","20076.233","20126.549","86.604"
"7","527.628","32.349","3","1592.758","1110.312",,"822","498","2866","5067","5016","6500","20076.234","20126.564","86.604"
"8","514.636","33.232","3","1306.234","689.832",,"822","498","2892","5066","5005","6504","20076.134","19390.183","86.604"
"9","549.294","38.616","3","1447.773","786.406",,"822","498","2890","5068","5027","6500","20076.335","20862.946","86.604"
"10","544.955","37.587","3","1214.258","694.133","319.097","822","498","2895","5069","5017","6502","20078.95","20131.164","86.604"
"11","533.641","36.329","3","1403.328","886.512",,"822","498","2896","5067","5016","6504","20075.312","20125.142","86.604"
"12","568.833","35.36","3","1916.547","1187.012",,"822","498","2897","5070","5019","6498","20076.491","20127.028","86.604"
"13","591.055","34.361","3","1396.508","902.629",,"822","498","2899","5071","5020","6508","20078.382","20129.492","86.604"
"14","550.292","35.593","3","1717.484","1205.789",,"822","498","2900","5070","5018","6498","20079.092","20131.677","86.604"
"15","559.26","34.584","3","2096.758","1453.031","791.854","822","498","2902","5069","5018","6498","20076.411","20126.653","86.604"
"16","577.514","35.585","3","2283.828","1708.477",,"822","498","2902","5081","5019","6508","20075.578","20126.518","86.604"
"17","605.986","34.071","3","1440.504","895.539",,"822","498","2902","5072","5021","6498","20077.082","20127.921","86.604"
"18","526.958","39.116","3","1810.965","1120.262",,"821","498","2902","5068","5016","6498","20079.21","20132.793","86.604"
"19","528.086","37.351","3","1304.121","785.633",,"821","498","2904","5067","5006","6507","20075.904","19509.032","86.604"
"20","560.424","35.617","3","1388.336","885.539","418.841","821","498","2903","5070","5028","6499","20080.073","20752.105","86.604"
"21","536.69","37.209","3","1762.953","1115.672",,"821","498","2903","5067","5017","6500","20074.595","20123.998","86.604"
"22","557.466","34.48","3","1523.676","1002.203",,"821","498","2903","5069","5018","6506","20077.82","20130.18","86.604"
"23","526.92","39.598","3","1673.949","1174.715",,"821","498","2903","5066","5016","6498","20073.533","20122.346","86.604"
"24","558.771","37.572","3","2076.242","1352.613",,"820","498","2903","5070","5018","6508","20079.297","20132.491","86.604"
"25","570.256","37.906","3","2200.133","1659.781","946.505","820","498","2903","5070","5019","6498","20076.384","20127.285","86.604"
"26","615.584","32.724","3","1467.508","946.434",,"820","498","2903","5072","5022","6498","20073.656","20123.189","86.604"
"27","611.738","30.574","3","1738.805","1098.016",,"820","498","2903","5082","5021","6508","20078.014","20131.361","86.604"
"28","572.476","33.6","3","1925.203","1393.406",,"820","498","2903","5069","5019","6498","20072.021","20117.877","86.604"
"29","628.627","23.974","3","2210.07","1706.742",,"820","498","2903","5073","5022","6498","20077.066","20128.852","86.604"
"30","656.555","32.023","3","1688.918","972.805","625.58","820","498","2903","5074","5024","6508","20072.892","20119.709","86.604"
"31","580.291","29.615","3","1625.859","1100.691",,"820","498","2903","5071","5019","6498","20079.939","20133.961","86.604"
"32","547.835","33.85","3","1908.457","1407.18",,"820","498","2903","5068","5017","6508","20076.855","20127.935","86.604"
"33","537.833","34.696","3","2371.73","1716.195",,"820","498","2903","5068","5017","6498","20076.327","20127.616","86.604"
"34","610.253","30.48","3","1524.562","922.621",,"820","498","2903","5072","5021","6498","20076.806","20126.089","86.604"
"35","539.227","35.529","3","1753.098","1159.066","661.013","820","498","2903","5068","5017","6508","20076.335","20126.579","86.604"
"36","529.115","38.196","3","1565.457","949.965",,"820","498","2905","5067","5016","6498","20076.234","20126.564","86.604"
"37","552.658","35.795","3","1435.309","871.215",,"820","498","2905","5079","5018","6498","20076.602","20126.593","86.604"
