"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"1","0","2.683","2.683","0.674","准入","3","1174.363",,"810","2598","True","96.404"
"2","50","105.947","55.947","15.83","忙碌拒绝","3","1174.363",,"810","2598","False",
"3","100","122.31","22.31","0.497","忙碌拒绝","3","1174.363",,"810","2598","False",
"4","150","235.124","85.124","0.863","忙碌拒绝","3","1174.363",,"810","2598","False",
"5","200","236.507","36.507","0.331","忙碌拒绝","3","1199.516",,"812","2612","True","64.708"
"6","250","277.255","27.255","0.472","忙碌拒绝","3","1199.516",,"812","2612","False",
"7","300","335.874","35.874","0.786","忙碌拒绝","3","1199.516",,"812","2612","False",
"8","350","350.008","0.008","0.721","忙碌拒绝","3","1199.516",,"812","2612","False",
"9","400","400.02","0.019","0.532","忙碌拒绝","3","1199.516",,"812","2612","False",
"10","450","453.784","3.784","8.108","忙碌拒绝","3","1239.312",,"812","2620","True","18.085"
"11","500","502.858","2.858","0.793","忙碌拒绝","3","1239.312",,"812","2620","False",
"12","550","550.011","0.011","0.421","准入","3","1239.312",,"812","2620","False",
"13","600","610.944","10.944","0.702","忙碌拒绝","3","1239.312",,"812","2620","False",
"14","650","665.13","15.13","0.749","忙碌拒绝","3","1239.312",,"812","2620","False",
"15","700","700.011","0.011","0.528","忙碌拒绝","3","1445.43",,"816","2675","True","47.056"
"16","750","829.227","79.227","0.364","忙碌拒绝","3","1445.43",,"816","2675","False",
"17","800","829.886","29.886","0.248","忙碌拒绝","3","1445.43",,"816","2675","False",
"18","850","861.178","11.178","0.548","忙碌拒绝","3","1445.43",,"816","2675","False",
"19","900","909.557","9.557","0.44","忙碌拒绝","3","1445.43",,"816","2675","False",
"20","950","954.559","4.559","0.708","忙碌拒绝","3","1592.566",,"818","2675","True","19.672"
"21","1000","1000.005","0.005","3.374","忙碌拒绝","3","1592.566",,"818","2675","False",
"22","1050","1050.008","0.008","0.582","忙碌拒绝","3","1592.566",,"818","2675","False",
"23","1100","1110.927","10.927","1.08","准入","3","1592.566",,"818","2675","False",
"24","1150","1158.889","8.889","0.46","忙碌拒绝","3","1592.566",,"818","2675","False",
"25","1200","1206.348","6.349","0.486","忙碌拒绝","3","1637.547",,"818","2678","True","23.461"
"26","1250","1346.312","96.312","1.162","忙碌拒绝","3","1637.547",,"818","2678","False",
"27","1300","1347.79","47.79","0.335","忙碌拒绝","3","1637.547",,"818","2678","False",
"28","1350","1350.002","0.002","0.321","忙碌拒绝","3","1637.547",,"818","2678","False",
"29","1400","1408.56","8.56","0.496","忙碌拒绝","3","1637.547",,"818","2678","False",
"30","1450","1456.606","6.606","0.592","忙碌拒绝","3","1257.273",,"820","2704","True","48.499"
"31","1500","1500.715","0.715","0.637","忙碌拒绝","3","1257.273",,"820","2704","False",
"32","1550","1550.003","0.003","0.469","忙碌拒绝","3","1257.273",,"820","2704","False",
"33","1600","1610.049","10.049","0.405","忙碌拒绝","3","1257.273",,"820","2704","False",
"34","1650","1663.76","13.76","0.647","准入","3","1257.273",,"820","2704","False",
"35","1700","1704.129","4.129","0.442","忙碌拒绝","3","1280.402",,"820","2708","True","29.806"
"36","1750","1752.984","2.984","0.574","忙碌拒绝","3","1280.402",,"820","2708","False",
"37","1800","1800.007","0.007","0.482","忙碌拒绝","3","1280.402",,"820","2708","False",
"38","1850","1891.124","41.123","20.59","忙碌拒绝","3","1280.402",,"820","2708","False",
"39","1900","1913.093","13.093","0.325","忙碌拒绝","3","1280.402",,"820","2708","False",
"40","1950","1954.94","4.94","0.319","忙碌拒绝","3","1467.395",,"820","2707","True","57.359"
"41","2000","2006.641","6.641","0.402","忙碌拒绝","3","1467.395",,"820","2707","False",
"42","2050","2063.682","13.682","0.551","忙碌拒绝","3","1467.395",,"820","2707","False",
"43","2100","2112.952","12.952","0.378","忙碌拒绝","3","1467.395",,"820","2707","False",
"44","2150","2157.914","7.914","0.321","忙碌拒绝","3","1467.395",,"820","2707","False",
"45","2200","2207.92","7.921","0.514","准入","3","1412.051",,"820","2710","True","15.738"
"46","2250","2250.863","0.863","0.464","忙碌拒绝","3","1412.051",,"820","2710","False",
