"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"1","0","2.812","2.812","1.135","准入","3","1228.777",,"811","2657","True","70.942"
"2","50","106.549","56.549","9.384","忙碌拒绝","3","1228.777",,"811","2657","False",
"3","100","116.395","16.395","1.004","忙碌拒绝","3","1228.777",,"811","2657","False",
"4","150","243.949","93.949","0.589","忙碌拒绝","3","1228.777",,"811","2657","False",
"5","200","244.988","44.988","0.395","忙碌拒绝","3","1413.109",,"815","2717","True","63.94"
"6","250","285.43","35.43","0.565","忙碌拒绝","3","1413.109",,"815","2717","False",
"7","300","301.202","1.202","0.489","忙碌拒绝","3","1413.109",,"815","2717","False",
"8","350","350.018","0.018","0.701","忙碌拒绝","3","1413.109",,"815","2717","False",
"9","400","400.035","0.035","1.721","忙碌拒绝","3","1413.109",,"815","2717","False",
"10","450","479.189","29.189","0.552","忙碌拒绝","3","1404.312",,"817","2729","True","14.41"
"11","500","508.537","8.537","0.461","准入","3","1404.312",,"817","2729","False",
"12","550","556.938","6.938","0.563","忙碌拒绝","3","1404.312",,"817","2729","False",
"13","600","609.21","9.21","0.527","忙碌拒绝","3","1404.312",,"817","2729","False",
"14","650","656.322","6.322","0.715","忙碌拒绝","3","1404.312",,"817","2729","False",
"15","700","759.995","59.995","5.346","忙碌拒绝","3","1449.391",,"819","2761","True","57.261"
"16","750","822.662","72.662","0.341","忙碌拒绝","3","1449.391",,"819","2761","False",
"17","800","823.221","23.221","0.246","忙碌拒绝","3","1449.391",,"819","2761","False",
"18","850","857.529","7.529","0.485","忙碌拒绝","3","1449.391",,"819","2761","False",
"19","900","900.012","0.012","0.672","忙碌拒绝","3","1449.391",,"819","2761","False",
"20","950","962.681","12.681","0.626","忙碌拒绝","3","1401.363",,"819","2761","True","11.75"
"21","1000","1000.154","0.154","7.702","忙碌拒绝","3","1401.363",,"819","2761","False",
"22","1050","1050.008","0.008","1.699","准入","3","1401.363",,"819","2761","False",
"23","1100","1100.002","0.002","0.617","忙碌拒绝","3","1401.363",,"819","2761","False",
"24","1150","1150.004","0.004","6.614","忙碌拒绝","3","1401.363",,"819","2761","False",
"25","1200","1200.003","0.003","0.632","忙碌拒绝","3","1503.199",,"821","2764","True","32.13"
"26","1250","1342.457","92.457","0.496","忙碌拒绝","3","1503.199",,"821","2764","False",
"27","1300","1343.26","43.26","0.326","忙碌拒绝","3","1503.199",,"821","2764","False",
"28","1350","1354.484","4.484","0.715","忙碌拒绝","3","1503.199",,"821","2764","False",
"29","1400","1400.007","0.007","0.562","忙碌拒绝","3","1503.199",,"821","2764","False",
"30","1450","1462.365","12.365","0.94","忙碌拒绝","3","1238.32",,"821","2786","True","67.951"
"31","1500","1503.214","3.214","0.752","忙碌拒绝","3","1238.32",,"821","2786","False",
"32","1550","1550.006","0.006","0.539","忙碌拒绝","3","1238.32",,"821","2786","False",
"33","1600","1604.168","4.168","0.45","准入","3","1238.32",,"821","2786","False",
"34","1650","1650.003","0.003","0.754","忙碌拒绝","3","1238.32",,"821","2786","False",
"35","1700","1712.134","12.134","0.564","忙碌拒绝","3","1249.727",,"821","2787","True","36.047"
"36","1750","1769.027","19.027","0.368","忙碌拒绝","3","1249.727",,"821","2787","False",
"37","1800","1846.307","46.307","0.942","忙碌拒绝","3","1249.727",,"821","2787","False",
"38","1850","1852.857","2.857","0.38","忙碌拒绝","3","1249.727",,"821","2787","False",
"39","1900","1912.601","12.601","0.61","忙碌拒绝","3","1249.727",,"821","2787","False",
"40","1950","1950.002","0.002","0.341","忙碌拒绝","3","1410.621",,"821","2812","True","52.457"
"41","2000","2000.013","0.013","0.501","忙碌拒绝","3","1410.621",,"821","2812","False",
"42","2050","2055.855","5.855","3.406","忙碌拒绝","3","1410.621",,"821","2812","False",
"43","2100","2106.304","6.304","0.482","准入","3","1410.621",,"821","2812","False",
"44","2150","2158.185","8.185","0.486","忙碌拒绝","3","1410.621",,"821","2812","False",
"45","2200","2200.006","0.006","6.693","忙碌拒绝","3","1447.863",,"821","2817","True","23.925"
"46","2250","2356.995","106.995","0.411","忙碌拒绝","3","1447.863",,"821","2817","False",
"47","2300","2357.68","57.68","0.282","忙碌拒绝","3","1447.863",,"821","2817","False",
"48","2350","2358.156","8.155","0.223","忙碌拒绝","3","1447.863",,"821","2817","False",
"49","2400","2407.495","7.495","0.542","忙碌拒绝","3","1447.863",,"821","2817","False",
"50","2450","2462.712","12.712","0.447","忙碌拒绝","3","1731.988","625.132","821","2816","True","72.629"
"51","2500","2567.949","67.949","0.37","忙碌拒绝","3","1731.988","625.132","821","2816","False",
"52","2550","2568.513","18.513","0.175","忙碌拒绝","3","1731.988","625.132","821","2816","False",
"53","2600","2600.003","0.003","0.378","准入","3","1731.988","625.132","821","2816","False",
"54","2650","2651.125","1.125","0.561","忙碌拒绝","3","1731.988","625.132","821","2816","False",
"55","2700","2700.008","0.008","7.062","忙碌拒绝","3","1793.68",,"821","2816","True","33.208"
"56","2750","2761.136","11.135","0.384","忙碌拒绝","3","1793.68",,"821","2816","False",
"57","2800","2811.845","11.845","0.485","忙碌拒绝","3","1793.68",,"821","2816","False",
"58","2850","2853.546","3.546","0.417","忙碌拒绝","3","1793.68",,"821","2816","False",
"59","2900","2910.431","10.431","0.511","忙碌拒绝","3","1793.68",,"821","2816","False",
"60","2950","2950.011","0.011","0.404","忙碌拒绝","3","1828.465",,"821","2817","True","46.458"
"61","3000","3000.009","0.009","4.483","忙碌拒绝","3","1828.465",,"821","2817","False",
"62","3050","3050.006","0.006","0.442","忙碌拒绝","3","1828.465",,"821","2817","False",
"63","3100","3102.604","2.604","0.635","忙碌拒绝","3","1828.465",,"821","2817","False",
