"类别","指标","单位","旧版","当前版","变化","变化百分比"
"触发","准入次数","次","92","90","-2","-2.174"
"触发","忙碌拒绝","次","908","910","2","0.22"
"触发","消息超时","次","0","0","0",
"触发稳定","调度漂移平均","ms","15.207","15.593","0.386","2.536"
"触发稳定","调度漂移P95","ms","72.011","66.984","-5.027","-6.981"
"触发稳定","调度漂移P99","ms","119.034","110.05","-8.984","-7.547"
"触发稳定","调度漂移最大","ms","189.44","155.63","-33.81","-17.847"
"触发稳定","漂移超过50ms次数","次","98","101","3","3.061"
"触发稳定","漂移超过平均+50ms次数","次","60","56","-4","-6.667"
"消息投递","投递平均耗时","ms","1.235","1.518","0.284","22.975"
"消息投递","投递P95","ms","6.099","8.123","2.024","33.186"
"消息投递","投递最大耗时","ms","82.704","75.084","-7.62","-9.214"
"流程耗时","完整方案P50","ms","520","528","8","1.538"
"流程耗时","完整方案P95","ms","569","563","-6","-1.054"
"流程耗时","完整方案P99","ms","588","591","3","0.51"
"流程耗时","完整方案最大","ms","588","591","3","0.51"
"CPU","平均CPU","%","37.17","37.026","-0.144","-0.387"
"CPU","CPU采样峰值","%","106.154","125.457","19.303","18.184"
"内存","进程树私有内存峰值","MB","2012.309","2079.703","67.394","3.349"
"内存","进程树私有内存结束","MB","1705.758","1535.328","-170.43","-9.991"
"内存","托管堆峰值","MB","1007.725","1000.687","-7.038","-0.698"
"内存","托管堆结束","MB","776.952","649.98","-126.972","-16.342"
"资源","GDI峰值","个","829","826","-3","-0.362"
"资源","句柄峰值","个","2875","2836","-39","-1.357"
