"Metric","Unit","Old","New","Delta","ChangePercent"
"文件完成墙钟","ms","6517","1559","-4958","-76.078"
"文件吞吐","MB/s","49.417583","206.577541","157.159958","318.024"
"平均CPU","%","17.23383","15.73607","-1.49776","-8.691"
"峰值CPU","%","38.077066","32.079446","-5.997619","-15.751"
"私有内存峰值","MB","117.808594","108.554688","-9.253906","-7.855"
"私有内存回收后","MB","100.636719","96.132812","-4.503906","-4.475"
"托管内存峰值","MB","21.891434","25.912361","4.020927","18.368"
"托管内存回收后","MB","10.997894","11.087967","0.090073","0.819"
"句柄峰值","个","898","926","28","3.118"
"句柄结束","个","892","883","-9","-1.009"
"GDI峰值","个","3","3","0","0"
"进程写入字节","字节","337698500","337699044","544","0"
"入队P99","ms","0.0017","0.001","-0.0007","-41.176"
